,u,g,r,i,z,redshift,class
50276,0.3493042970535905,0.3594572413623173,0.4150423877924777,0.3701679288423248,0.42668470685975973,0.08980632370596574,2
23762,0.39465443448659543,0.38835502586234677,0.4151309963295812,0.36087523195904364,0.39526458587393404,0.027950055418800454,0
12087,0.36219701852086456,0.32357264296314825,0.34544519207546,0.3056474658324235,0.3347868464798686,0.0014007946011723046,1
5110,0.45495190303858224,0.45017825970762,0.4952837473208575,0.44111229717822337,0.4893904111123706,0.0014181416242202436,1
24286,0.5105424977369917,0.48655470706082826,0.46500899503235227,0.3935077359231499,0.42563470571416584,0.049744999094898185,0
34546,0.44411425025108836,0.3907038652314912,0.3923267032206419,0.33751557622814515,0.364487818191189,0.02625275675070643,0
36751,0.3737929856838324,0.3504698626424135,0.3794182115354138,0.3289361075041703,0.3602352123953546,0.012462351414621488,0
51786,0.4491800840572206,0.4344163487180653,0.45291468921948036,0.39484994574922855,0.43659700091146775,0.03318149990677391,2
15379,0.4991287647187351,0.43610370336674875,0.4487338852716915,0.3905088254376066,0.428891428920562,0.0013746127533672298,1
23928,0.3804006947848902,0.35553097890261764,0.37626324128003386,0.32751759064558716,0.35405153512848125,0.02194954183281036,0
40372,0.5941631826435976,0.555549079702275,0.6122151172240312,0.5471905404685967,0.5939818547056364,0.38041156883324095,2
19873,0.4198821583132737,0.37325554727909915,0.38207950565550314,0.328006308518507,0.3516490758599022,0.01704385289892848,0
13944,0.3565987121508403,0.34768271856952504,0.39161378424783255,0.3516381112959683,0.39472795234046826,0.0013344682665193514,1
50189,0.549211022549295,0.5273829086753058,0.5324517374615121,0.44991186537745725,0.48933072896633,0.6275231919891402,2
26832,0.4096995385849817,0.36111853465023763,0.3759351365255023,0.3255574261805547,0.35099914740513916,0.012253179660091476,0
35851,0.37514298724452794,0.346217596251713,0.3710201475559994,0.3223622345998404,0.3511215463826121,0.011673342749635269,0
10805,0.5817129642380409,0.589009971550471,0.608463178595823,0.4813247800648276,0.5124140633997369,0.0013929741605813574,1
19033,0.5920466042021265,0.5715431737240831,0.5597294958579306,0.45743670916086226,0.5022938933986842,0.07071752108878783,0
43241,0.3821243451964548,0.3944078953603196,0.45666207083720883,0.40653109685801603,0.44542844118276465,0.3178121528851195,2
47701,0.45033270354681804,0.489279303867885,0.5635371312808894,0.48172528171519857,0.5546452510941685,0.26776127613286715,2
19363,0.5834407459022563,0.5603628499566908,0.5551208392595566,0.4547875759977245,0.4930325393635364,0.08662950916872897,0
51699,0.5040821366471487,0.5154795006074666,0.572861787391157,0.5124523152722528,0.5600743032602586,0.1496865666638979,2
37900,0.7122118910304078,0.5372705889488459,0.5339256771844156,0.4359573822135894,0.4833473409353215,0.07635145997859005,0
2159,0.32150831116227746,0.31027424133009607,0.3487434549936986,0.3123845387484686,0.3493629461980121,0.001382956892442085,1
31656,0.6044903962146708,0.6031039554511839,0.5841226666207591,0.47537636017836804,0.5008670854835977,0.09170088166158023,0
11329,0.5308884580145383,0.5204216822940063,0.5673442603693508,0.5054355969307284,0.5590162096202865,0.001384063410225966,1
25498,0.7053485032930673,0.5689261392605398,0.5395449774402664,0.4419591729146909,0.47527811247828755,0.07896922602819116,0
14042,0.37895796955358596,0.32775572828709576,0.349271561874835,0.3104706878002742,0.3433674194254359,0.0014105036548793996,1
14566,0.4940436517335653,0.3753233977949245,0.3679102410709177,0.31201667710044045,0.3343533922497271,0.001466364499867171,1
39213,0.47133369688356647,0.46180826040890743,0.5062418385208145,0.4396170322060228,0.4816322379080052,0.07582098204191226,2
36735,0.6246086785683465,0.5464920460726951,0.5326649042850581,0.4398274278968013,0.4694525280876571,0.07282034782139957,0
34196,0.6995009446797728,0.564352133525145,0.6079543124256004,0.5336286194950708,0.6379605154048976,0.026447381166877348,0
3081,0.5962568096814528,0.6628446496500195,0.6349140927574419,0.5026709005160518,0.5177844449815838,0.001407726456325074,1
2520,0.4043876657320854,0.37266324362539116,0.40371669774716595,0.3578922003935591,0.39803323051313444,0.0014228223734748869,1
44522,0.5858905787242324,0.5694663201927214,0.5946898675884655,0.48715322588862087,0.5071109506774101,0.9998646957955636,2
54650,0.46526580479555807,0.5105614849099983,0.559371011033535,0.49033915476596746,0.5434771030711169,0.1682796431611164,2
42815,0.5543773835032654,0.5074445461627252,0.5634368770503382,0.5138628926708068,0.5776780074377105,0.4240253836657999,2
55581,0.5147306698688465,0.5238632034435113,0.5838006378802002,0.507940496569999,0.5515003054663737,0.09639076751065992,2
54121,0.5629350438555419,0.573153291976323,0.612835883318253,0.5395373420813833,0.5678577655095564,0.15845940642859901,2
38787,0.5027293809180194,0.5206169055782686,0.5989562420663714,0.5256565194633438,0.5678542250432658,0.3080503105987273,2
16832,0.38091067497323855,0.35147867422540896,0.3816096272416061,0.3386548887423617,0.3760666603039429,0.0013775595792420204,1
49666,0.4132363498822134,0.43384299878127597,0.49647262072153686,0.44525934180023824,0.48559907749610337,0.10141992509172701,2
25860,0.40848357322140383,0.38899044922204473,0.42132144189887594,0.3657160971714042,0.4016551275283544,0.020386707058830472,0
22656,0.7016037522790743,0.48487209084137445,0.45891931002810654,0.38708824140828024,0.42122379049705466,0.05282012184059009,0
36495,0.6769039107355649,0.5255325520611219,0.5008893765452695,0.4174350630461495,0.4621106125628793,0.054190625248600556,0
41321,0.5105369894001237,0.5328581636501826,0.5996848574086104,0.5252904221397665,0.577546504404062,0.21928206453425267,2
22663,0.6867092093884093,0.4965679557089543,0.4657315343606185,0.3919145509439202,0.42475161226512603,0.06219906747097504,0
29806,0.6706491942221218,0.543644250105667,0.5278380175181608,0.4365700438791902,0.4722444386481953,0.07512510539722181,0
36068,0.5113008121124656,0.471421111787127,0.45808588344483664,0.3849340012536408,0.4094153238563143,0.04089049256090883,0
9496,0.6348555622267635,0.6123159357165737,0.6164576939805436,0.4323731570914354,0.413370024702845,0.0014238819150632423,1
39019,0.545406138857828,0.5332708808360863,0.6006818300346485,0.5426981293353037,0.5951861190253177,0.3397117792878075,2
5926,0.36801749447789217,0.31571774882913417,0.33185314881829125,0.2908765415288675,0.31734296906638965,0.0013937155279238342,1
29725,0.3955522933960548,0.3642909130194977,0.40301086745732484,0.3569690176245869,0.40070122475350384,0.011030697627479671,0
51612,0.4428202501152159,0.46967831751645656,0.5276000403042259,0.46430742965406846,0.5179215116051175,0.2490739139689782,2
16406,0.5168086899522426,0.524925085433879,0.5910827406266093,0.5308621587559431,0.6283228603811556,0.00137402359613347,1
18450,0.5083189657546696,0.5115380751742321,0.5603816546910118,0.4930562144204678,0.5395264484717756,0.0014916589372442645,1
18037,0.4375313286659359,0.42410078828508674,0.45534306947061215,0.40621925251130636,0.46321928429271625,0.0014501342050856562,1
8894,0.5420901200633825,0.47614769494371695,0.46334366086930534,0.38632781756991047,0.41282681601769666,0.0014058327030734123,1
8706,0.5101257002473243,0.4984993394629655,0.5491774849251561,0.47590433427032197,0.5350664725074953,0.0013915987719794395,1
1376,0.4337640852763991,0.4266903398590981,0.4741979534972271,0.4247693597888493,0.47835123721847417,0.0014443531406767142,1
1724,0.5482507358219998,0.5137603984829446,0.582573789392191,0.5157269014532609,0.6214710465471679,0.001311564939285606,1
27044,0.4771119422579407,0.49288761772627426,0.4673396527254213,0.39456500735039635,0.41739300597069295,0.04949790513250161,0
3754,0.48191062172598226,0.3811440842606439,0.3792536528236502,0.3199812787532508,0.3417059291733765,0.0014199549707265815,1
43285,0.462580031544409,0.5089035085225387,0.5633983956285104,0.5031300659544179,0.5665609432854222,0.9995836903267709,2
29739,0.37108976936593535,0.355201658071156,0.38924869580891747,0.33882117632186604,0.3754045931076125,0.012755548504361305,0
20567,0.5323835124460872,0.5323307764769211,0.5322628746938576,0.44444642930945183,0.4719910424179726,0.08180581458273556,0
46486,0.692783068841358,0.4942755036476429,0.551970932349154,0.4967507098208077,0.5966463084797152,0.4626715402388451,2
36850,0.538513373323859,0.5178060693592317,0.504484857813678,0.4055144048931422,0.4334166506207677,0.08729194431110188,0
26062,0.4595040844317874,0.3783830015485186,0.3660651581611754,0.3111861213651443,0.329380048673319,0.031172474594206193,0
44638,0.4877526720024089,0.5160950225644001,0.5808487077584116,0.5150873338397827,0.5851676109848936,0.24819600332040334,2
54594,0.36618046413246447,0.3801504356511834,0.4401099961062877,0.3968881815712166,0.4494888502371126,0.09673018166812566,2
24858,0.3613611284011684,0.32098498676082865,0.34056412751730525,0.2951179775090094,0.3157032273929721,0.010341688739355455,0
53710,0.47527812510901907,0.5252397171347287,0.5629892773543415,0.5116945379205594,0.6079510173454019,0.18011676709260666,2
45268,0.6989166019437084,0.6253205547373868,0.6608161403235173,0.5080331236036751,0.522285894979553,0.19018040896763125,2
13057,0.41615071911337803,0.4070220678126084,0.45178201894804954,0.4032790058137579,0.45691017336297823,0.0013362766285754657,1
19921,0.5504462670919102,0.558455632191751,0.5426280481969681,0.4448950088011121,0.47638425530363127,0.08199665048118228,0
48908,0.4610197951265907,0.4641443060191319,0.5262142027839284,0.4723099642825748,0.5153627660388561,0.3376352158134043,2
28444,0.4667594821428899,0.40009874886514624,0.3992989292544376,0.3413221062311221,0.36641332607234267,0.026062604494555826,0
23387,0.5428378767931932,0.5524771560326838,0.5354340476531648,0.4399421089861147,0.4768156864101782,0.07507951500160066,0
43541,0.5016180739549307,0.5167820948027013,0.5810330135155868,0.517601496182421,0.576209219708036,0.35449881972696856,2
20714,0.5443682763863107,0.44580042494233324,0.4314111694352193,0.36396765164048883,0.3881553295625344,0.03700905645461068,0
28927,0.5027036753459694,0.724031512449749,0.5809287086090537,0.4717189155914984,0.48068895653202637,0.10846480198284444,0
42719,0.44915024723251973,0.473832498422103,0.5190789370418621,0.47189755344215956,0.5276582996849946,0.16409276137394,2
14571,0.5242899294749269,0.47174142960305226,0.45521547317718314,0.36370123864839166,0.3765825568205642,0.0014273851958577076,1
29334,0.5737001702076091,0.559244106815567,0.5365454518756908,0.43950543868449865,0.4777700949659274,0.07791591840302318,0
17030,0.6587566949244347,0.5098426651958583,0.5496372366490985,0.4857814636279883,0.5455234925870476,0.0014567291456481053,1
23911,0.5651851994660584,0.5284135170327577,0.5202354050346863,0.427196629152277,0.46322889412979057,0.0778958079254796,0
33069,0.6379186565533601,0.5266735658196251,0.5092013636600692,0.42434900948840465,0.45568668936914813,0.06877740122264785,0
14215,0.42069876925393246,0.38289256464638993,0.4137613615132111,0.36612145071401553,0.4067680666327896,0.0013911417571044968,1
15997,0.31309019534398635,0.2699829037473394,0.28876813373711824,0.25503605463177736,0.27755318576973304,0.0013275885889405769,1
39933,0.46792403636236773,0.47174948493274277,0.5326031314763346,0.4818271714522424,0.5234739743104778,0.358188636594689,2
28044,0.6031165251942148,0.6352864190932164,0.6441678620380268,0.5025257848299591,0.494921125239089,0.1260079605812798,0
53815,0.4821589559131077,0.5107259084042676,0.5794623639036162,0.5187743308612061,0.5592670769460161,0.11517910933870194,2
43950,0.5954548876391084,0.5429728146838236,0.6207230557894539,0.552482190578181,0.6093186488953468,0.37475941372475724,2
50408,0.5836211439346783,0.5240176762363983,0.5748071245314507,0.5229985646779511,0.5626239447703444,0.3264353034720704,2
37643,0.655659173492414,0.553589739215809,0.5399789061048245,0.4441526692883646,0.4842769662270368,0.07578809599896029,0
10736,0.5612536240266309,0.6417989162264667,0.6375672855255675,0.5052825417846064,0.5241405935348962,0.0014354683402434789,1
49190,0.5830340470301801,0.5529353621391923,0.6357378989852549,0.5525192413916515,0.5986739841023959,0.3288340333785107,2
48758,0.44968547396484576,0.47673336479650347,0.5367570996957437,0.4720109112881347,0.5186199950261506,0.06028955484013336,2
30841,0.6222143881431211,0.5551643192488264,0.5319373016118145,0.43712139527011973,0.4714539031036082,0.07654629803297852,0
12258,0.35041652207282376,0.33976575101260237,0.3803048032409459,0.3410601040501523,0.38192259154849223,0.0013604238999371562,1
18544,0.35571554213969514,0.32224588277884236,0.3499151130214549,0.3114468003027757,0.34508707448083986,0.0013671200622870712,1
33453,0.572145901154731,0.5952490613171696,0.636080687440221,0.5588796310374136,0.5783855949149194,0.1630684373336171,0
55156,0.5184726667144055,0.5458343520956178,0.6062418891542645,0.5609954971352444,0.5983128565407612,0.11096169152896639,2
11435,0.4675751750274039,0.44313695387233926,0.48145423318425157,0.42541245605122935,0.4762739950677258,0.0014119548522906812,1
54606,0.4730509209021186,0.4841845447601501,0.5484189958475508,0.4767035732466133,0.5324338829300311,0.08049608412633881,2
14291,0.5743455636772922,0.5328188346875765,0.6162688312128888,0.5452294938413388,0.6290729334538508,0.0012687671797163727,1
2461,0.42129275157951557,0.3868519961106973,0.41850166508099573,0.37078367807571483,0.4133948079668787,0.0014380678758318507,1
12275,0.5047133002465898,0.51142435287272,0.5726683676130226,0.5216951699897939,0.5909739757013752,0.0014043526744725475,1
27413,0.7017341162516134,0.5801775394663771,0.6255109548000257,0.49892523970663355,0.5262729658035971,0.11285231854137832,0
11889,0.5652783821647396,0.539736941362886,0.610891052512457,0.5367461807999422,0.6873034883152221,0.001418575788351439,1
39896,0.46299591097793175,0.47099844389984097,0.5272314287898757,0.47071104524887947,0.525006490433382,0.3534729290063838,2
49145,0.4615573169992784,0.5467313367487932,0.5467197372731557,0.4862520971752857,0.5552911333017423,0.16054608211196542,2
38714,0.4497249503790653,0.48635427150441335,0.5533339848170536,0.48226340067274576,0.5637422263372557,0.25231110266648926,2
4583,0.6168180541249181,0.5369412681173843,0.5297757596409886,0.4278723654170001,0.4517016416686986,0.0014640503422097774,1
22168,0.6155639894313375,0.5678566757834045,0.5586049269384635,0.45635473719130226,0.4910948927408151,0.08303739617915942,0
45000,0.6436303428572477,0.5355718620700113,0.5905981785122779,0.5146246397525148,0.5911424007406251,0.8193580627410173,2
26806,0.4511874138174794,0.3959199281275054,0.3865929713683032,0.33033433463156736,0.35673166811041834,0.030646625485574903,0
23953,0.33094822346955444,0.26779185407154266,0.27289707890564907,0.23336309307601016,0.2436299551164973,0.01166552074236406,0
45838,0.44178146958755404,0.4741750868554079,0.5411915772268971,0.4764733289057613,0.5346957351087862,0.2378586196759821,2
16905,0.6251985296412786,0.6484919475133673,0.6771135288020783,0.4763110110562715,0.45635988374524894,0.001422492513218509,1
29921,0.6379921010449314,0.5776614335454254,0.5584155578363112,0.4576987113418319,0.49582748460946663,0.0738253732094055,0
55357,0.43112559191669914,0.4442158942079336,0.4844679361147637,0.4238267694509163,0.47717833131450893,0.20864886317128992,2
3983,0.4218812255682307,0.3629959003110305,0.380315942599896,0.33263192614784853,0.3662403490050051,0.0014615883896334956,1
47454,0.44407431480879633,0.4538917666949077,0.5154647213970376,0.4563097469178024,0.4971723560189722,0.3218858064170043,2
39071,0.4367771455431127,0.4611647817195192,0.5179731024988112,0.4641239399111672,0.5168386347011117,0.3015708058864844,2
